Dimension,Value,Count,Percent
AdjudicationReason,explicit_disagreement,40,33.333333333333336
AdjudicationReason,gold_positive_not_positive,33,27.5
AdjudicationReason,concordant_positive_control,23,19.166666666666668
AdjudicationReason,concordant_negative_control,14,11.666666666666666
AdjudicationReason,ambiguous_or_related,9,7.5
AdjudicationReason,parser_change_quality_control,1,0.8333333333333334
Label,Contusion,13,10.833333333333334
Label,Lateral Meniscus,12,10.0
Label,Effusion,12,10.0
Label,Medial Meniscus,12,10.0
Label,Fracture,12,10.0
Label,MCL,10,8.333333333333334
Label,ACL,10,8.333333333333334
Label,Baker's,10,8.333333333333334
Label,Synovitis,9,7.5
Label,Medial OA,8,6.666666666666667
Label,PF OA,6,5.0
Label,Lateral OA,6,5.0
Language,en,39,32.5
Language,bcs,26,21.666666666666668
Language,el,15,12.5
Language,bg,13,10.833333333333334
Language,de,9,7.5
Language,es,9,7.5
Language,tr,6,5.0
Language,nl,3,2.5
Gold,0,63,52.5
Gold,1,57,47.5
ReportAssertion,positive,62,51.666666666666664
ReportAssertion,not_mentioned,28,23.333333333333332
ReportAssertion,negative,15,12.5
ReportAssertion,related_abnormality,8,6.666666666666667
ReportAssertion,uncertain,4,3.3333333333333335
ReportAssertion,mixed,3,2.5
