Dimension,Value,Count,Percent
TargetLabel,Contusion,13,10.833333333333334
TargetLabel,Fracture,12,10.0
TargetLabel,Effusion,12,10.0
TargetLabel,Lateral Meniscus,12,10.0
TargetLabel,Medial Meniscus,12,10.0
TargetLabel,ACL,10,8.333333333333334
TargetLabel,MCL,10,8.333333333333334
TargetLabel,Baker's,10,8.333333333333334
TargetLabel,Synovitis,9,7.5
TargetLabel,Medial OA,8,6.666666666666667
TargetLabel,PF OA,6,5.0
TargetLabel,Lateral OA,6,5.0
Language,en,39,32.5
Language,bcs,26,21.666666666666668
Language,el,15,12.5
Language,bg,13,10.833333333333334
Language,es,9,7.5
Language,de,9,7.5
Language,tr,6,5.0
Language,nl,3,2.5
