Label,PrimaryMean,PrimaryStdAcrossStudies,PrimaryMin,PrimaryMax,WeakAllMean,GoldAllMean,MeanGatedFoldSD,WeakGateFoldCount
ACL,0.29719769954681396,0.13643527030944824,0.17794759571552277,0.4881865084171295,0.29719769954681396,0.22977393865585327,0.10239461809396744,5
MCL,0.28290602564811707,0.0705668032169342,0.18879415094852448,0.35871484875679016,0.28290602564811707,0.18800008296966553,0.07963614910840988,5
Medial Meniscus,0.5120019316673279,0.10725217312574387,0.40346258878707886,0.6580264568328857,0.5120019316673279,0.6035733819007874,0.08426477760076523,5
Lateral Meniscus,0.3275938034057617,0.02510567009449005,0.29252535104751587,0.34993377327919006,0.3275938034057617,0.3345653712749481,0.06848112493753433,5
Medial OA,0.2945391833782196,0.20697081089019775,0.0030780015513300896,0.4635757803916931,0.25502896308898926,0.2945391833782196,0.2445784956216812,0
Lateral OA,0.17023451626300812,0.23593924939632416,0.00095351756317541,0.5038909912109375,0.12292039394378662,0.17023451626300812,0.14452572166919708,0
PF OA,0.5389440655708313,0.2281339019536972,0.22426924109458923,0.7579454183578491,0.208815336227417,0.5389440655708313,0.3178059160709381,0
Effusion,0.36747708916664124,0.12809506058692932,0.227779358625412,0.5372055172920227,0.36747708916664124,0.6137728095054626,0.11652495712041855,5
Synovitis,0.33104610443115234,0.4618850350379944,0.0031454809941351414,0.9842485189437866,0.09575280547142029,0.33104610443115234,0.01293149869889021,0
Baker's,0.6464360356330872,0.06940270215272903,0.562996506690979,0.7329161167144775,0.6464360356330872,0.11732108145952225,0.12411276251077652,5
Contusion,0.2384602278470993,0.019851963967084885,0.21698272228240967,0.2648574709892273,0.23454052209854126,0.011248941533267498,0.19278781116008759,3
Fracture,0.31630739569664,0.05068570002913475,0.25544124841690063,0.37952834367752075,0.31630739569664,0.19273467361927032,0.08493506908416748,5
